latitude,longitude,Elevation,MAT,MCMT,PPT_wt,PPT_sp,PPT_sm,PPT_at,Nitrogen,CN,pH,Phosphore,Calcium,Magnesium,Sodium,Potassium,Iron,Aluminium,WHC,OC,SOM,Manganese,leaf_Otu0000001,leaf_Otu0000002,leaf_Otu0000003,leaf_Otu0000004,leaf_Otu0000005,leaf_Otu0000006,leaf_Otu0000008,leaf_Otu0000009,leaf_Otu0000010,leaf_Otu0000011,leaf_Otu0000012,leaf_Otu0000013,leaf_Otu0000014,leaf_Otu0000015,leaf_Otu0000016,leaf_Otu0000017,leaf_Otu0000018,leaf_Otu0000022,leaf_Otu0000023,leaf_Otu0000025,leaf_Otu0000027,leaf_Otu0000028,leaf_Otu0000029,leaf_Otu0000030,leaf_Otu0000031,leaf_Otu0000032,leaf_Otu0000033,leaf_Otu0000034,leaf_Otu0000035,leaf_Otu0000036,leaf_Otu0000037,leaf_Otu0000038,leaf_Otu0000042,leaf_Otu0000044,leaf_Otu0000051,leaf_Otu0000052,leaf_Otu0000057,leaf_Otu0000058,leaf_Otu0000063,leaf_Otu0000066,leaf_Otu0000067,leaf_Otu0000068,leaf_Otu0000070,leaf_Otu0000073,leaf_Otu0000074,leaf_Otu0000077,leaf_Otu0000078,leaf_Otu0000084,leaf_Otu0000089,leaf_Otu0000093,leaf_Otu0000094,leaf_Otu0000096,leaf_Otu0000100,leaf_Otu0000101,leaf_Otu0000109,leaf_Otu0000115,leaf_Otu0000116,leaf_Otu0000117,leaf_Otu0000120,leaf_Otu0000137,leaf_Otu0000152,leaf_Otu0000157,leaf_Otu0000179,leaf_Otu0000246,leaf_Otu0000365,root_Otu0000001,root_Otu0000002,root_Otu0000003,root_Otu0000004,root_Otu0000005,root_Otu0000006,root_Otu0000007,root_Otu0000009,root_Otu0000011,root_Otu0000016,root_Otu0000017,root_Otu0000019,root_Otu0000020,root_Otu0000021,root_Otu0000024,root_Otu0000026,root_Otu0000028,root_Otu0000030,root_Otu0000041,root_Otu0000046,root_Otu0000049,root_Otu0000050,root_Otu0000051,root_Otu0000058,root_Otu0000063,root_Otu0000064,root_Otu0000070,root_Otu0000075,root_Otu0000076,root_Otu0000100,root_Otu0000102,root_Otu0000114,root_Otu0000121,root_Otu0000122,root_Otu0000144,root_Otu0000146,root_Otu0000156,root_Otu0000163,root_Otu0000174,root_Otu0000199,root_Otu0000238,root_Otu0000258,root_Otu0000284,root_Otu0000989,plant_OTU1,plant_OTU3,plant_OTU4,plant_OTU7,plant_OTU8,plant_OTU10,plant_OTU15,plant_OTU16,plant_OTU18,plant_OTU20,plant_OTU27,plant_OTU46,plant_OTU49,plant_OTU65,plant_OTU67,plant_OTU71,plant_OTU72,plant_OTU78,plant_OTU83,plant_OTU87,plant_OTU88,plant_OTU100,plant_OTU109,plant_OTU113,plant_OTU114,plant_OTU132,plant_OTU136,plant_OTU143,plant_OTU145,plant_OTU146,plant_OTU147,plant_OTU149,plant_OTU154,plant_OTU159,plant_OTU179,plant_OTU192,plant_OTU196,plant_OTU198,plant_OTU202,plant_OTU203,plant_OTU204,plant_OTU216,plant_OTU223,plant_OTU234,plant_richness,plant_Shannon
0.11542052418645100,0.21570793080511800,-0.2838137472283810,0.17813765182186400,-0.08695652173913050,-0.00670241286863248,-0.1440922190201730,-0.3271162123385940,-0.26063100137174200,-0.14605809128630700,-0.24258760107816700,0.605714285714286,0.3058419243986260,0.8941087327145300,0.32023121387283300,3.0169005764792100,2.995491433724080,0.15969581749049400,0.07025495750708230,0.13752359491339400,-0.32522123893805300,-0.326517571884984,-0.17991967871485900,1.3642709609019100,0.0,-0.4954160448820460,-0.22659035087460000,16.036201507870100,27.75964309371110,0.0,0.967357385896568,0.0,21.8330892584199,0.0,0.0,0.0,0.0,16.7820802756745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45462530339509,0.0,0.0,0.0,6.76964185144951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00817039782391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299920229830100,0.0,-0.4418126578104490,0.0,7.86355624113479,7.20311286436838,0.0,0.898111504373318,20.4948361071442,17.5792452128223,1.99191448986853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68768390618275,0.0,6.90474012943087,0.0,0.0,0.0,0.0,5.15864631131969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,2.8333333333333300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.909090909090900,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.4219143576826200,0.0,0.0,0.0,0.0,0.0,0.0,-0.4750000000000000,0.2201559058222560
-0.2143016782513660,-0.6596290167372000,-0.08869179600886920,-0.15384615384615300,-0.326086956521739,-0.2613941018766750,-0.11527377521613800,-0.12338593974175000,-0.0996799268404209,-0.07136929460580940,-0.42587601078167100,0.36571428571428500,0.3745704467353950,0.3864368251562800,0.5283236994219650,0.1105483662776070,1.1956717763751100,0.5323193916349810,0.39886685552407900,0.1447298439460710,-0.338495575221239,-0.34057507987220500,-0.17991967871485900,1.1196178332452200,0.0,0.04467608373424380,-0.15990773057543200,1.6087648082601100,2.2148074843381900,0.0,0.0,2.3973048340300300,2.49223412475376,0.0,3.167327346186630,0.890991364444638,3.9877214325320700,2.2402956436260600,0.0,0.0,2.14537325660462,0.0,0.4371630286631430,0.0,0.0,1.8592038190906400,0.0,0.198913352583443,0.0,0.350534047040222,0.0,2.3554910681966200,0.0,0.0,1.61671791878855,0.0,0.6036761283677850,0.86772490804189,0.0,1.5903279481008000,0.0,0.620648952652128,0.0,0.16931871825865900,0.0,0.0,0.0,1.583027111745420,0.0,0.0,0.206034672203306,0.0,0.0,0.0,0.0,0.248578767785064,0.33820371777063400,0.0,0.0,1.046444604515900,0.0,1.065058528553090,0.56892966580202,0.0,0.398616929888262,1.312348330470060,0.602739059370716,0.0,1.0099895557119400,0.0,0.027247734492269700,0.0,1.208287127090930,0.927808660554212,1.7275771043268300,0.0,3.59678023822618,3.01858636904164,0.0,0.38818399576596000,1.100593283506470,0.0,0.0,0.0,0.0,0.0,0.0,2.75365125016458,0.0,0.7826569801134800,0.81781977797208,0.0,0.8398193988530500,0.0,0.36152781344253400,0.0,0.0,0.617097854385948,0.8129965023980680,0.9006910162559300,0.567135360463908,0.22040993091946000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249194534019130,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333300,0.0,1.0,86.0,5.0,0.0,518.0,0.0,0.0,0.0,-0.4093198992443330,0.0,0.0,0.0,0.0,0.0,0.0,-0.3500000000000000,-0.4023531579714240
-1.021303649011690,0.18953769768803900,0.8011825572801180,-0.19433198380566700,1.717391304347830,-0.6018766756032170,1.152737752161390,1.0530846484935400,0.13260173754000900,-0.5676348547717840,1.8059299191374700,0.2000000000000000,-0.7938144329896910,-0.9130517143398370,-1.061849710982660,-0.6597241213341060,-0.9828674481514880,0.14448669201520900,0.043059490084985800,-1.1323219584989400,-0.04646017699115050,-0.04792332268370610,-0.17991967871485900,-0.09669632940225220,35.49902225816230,-0.3422593256371860,-0.035729292756441100,0.0,0.0,0.641244899116987,0.0,0.0,0.0,25.738445543818900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16529344309783,0.0,0.0,0.0,1.27232984938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485982789830970,0.0,0.0,0.0,1.92279044919927,0.0,0.0,0.0,0.0,2.2357978030733700,0.0,0.0,0.837944019456296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,28.5340917983141,0.07181789545528620,0.0,0.0,0.0,4.018799929157190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01679485422971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770299319218066,0.0,0.0,0.0,0.0,1.9683010430095800,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29710144927536200,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.333333333333300,0.0,0.0,0.0,0.0,2.896551724137930,0.0,0.0,16.0,0.0,0.5226700251889170,0.0,0.0,0.0,0.0,0.0,0.0,-0.2250000000000000,0.35296298200954800
-1.0216741533572300,0.19004570245737300,0.8011825572801180,-0.19433198380566700,1.717391304347830,-0.5938337801608570,1.1642651296830000,1.0530846484935400,0.13808870598994100,-0.5543568464730290,2.247978436657680,0.7028571428571420,-0.5601374570446740,-0.4644819094525480,-0.8826589595375720,-0.3459094041589640,-0.657048391944695,0.9581749049429660,-0.7524079320113320,-0.41463754025102300,0.08185840707964590,0.08242811501597450,-0.17991967871485900,-0.09669632940225220,38.15017689088410,-0.4954160448820460,0.056742978051580700,0.0,0.0,5.21871042911052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267126513881100,0.0,0.0,0.0,1.53794287359997,0.0,0.0,0.0,0.0,0.0,2.13788447034037,0.0,0.0,0.685676641628405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037703791938220,0.0,0.0,0.0,0.76243621346273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763608897116787,0.0,0.0,0.0,0.0,0.0,0.0,0.898585655211059,-0.02770385187454140,17.8326380329446,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11907887721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30047372919889,0.0,0.0,0.0,0.0,2.56704621116519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000000000000000,0.2,0.0,8.0,0.8,1.4,3.0,0.0,0.0,7.111111111111110,0.0,0.4,2.8,0.0,0.0,0.3405797101449280,0.0,0.0,0.6,0.0,0.0,0.0,18.0,0.1411764705882350,0.0,1.2727272727272700,0.0,8.133333333333330,6.8,0.0,0.0,0.0,1.103448275862070,0.0,0.0,3.2,0.0,0.4143576826196470,0.0,0.0,0.0,0.0,0.0,0.2,-0.20000000000000000,-0.0015020613166710400
-1.0216741533572300,0.19004570245737300,0.8011825572801180,-0.19433198380566700,1.717391304347830,-0.5938337801608570,1.1642651296830000,1.0530846484935400,0.13808870598994100,-0.6174273858921160,1.5795148247978400,0.76,-0.5395189003436430,-0.5554082212540260,-1.1335260115606900,0.07667064112801770,-0.8963029756537420,1.6806083650190100,-0.41926345609065200,-0.9237341464245620,-0.1880530973451330,-0.18977635782747600,-0.17991967871485900,-0.08447754383255930,17.9194102617204,-0.16515881525419000,0.46956713446697800,0.0,0.0,1.043742085822100,0.0,0.978258227195696,0.0,185.280581467751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084664502152200,0.0,0.0,0.0,1.2299732800486,0.0,0.81631681691086,0.0,0.0,0.734016011467334,0.427576894068074,0.0,0.20088078544903000,1.55518777071326,0.0,0.0,0.6342270215172,1.2976491257490600,0.0,0.0,2.3085469869207,0.0,0.0,0.0,0.0,0.0,3.5494233178829000,0.0,0.0,0.0,0.15248724269254600,0.0,0.423937782841186,0.0,3.60576752225086,2.222292901141590,0.0,0.0,0.1527217794233570,0.0,0.0,0.80540356625499,0.0,0.0,0.0,0.17971713104221200,0.04204354233867360,9.071764541770240,-0.14980142511830200,0.9909555090359900,0.35079713333349800,0.21277484186491400,4.02475357810591,0.1610196673260460,0.0,0.0,0.0,0.0,0.46447663037840800,0.0,0.387037123555252,0.45268769959311600,0.0,0.41237236871576,0.0,0.6633304618704440,0.0,0.0,0.0,0.0,0.0,0.260094745839778,0.0,0.0,0.256804252436755,0.0,0.6791957642190310,3.038417147071880,0.0,2.6941713290655200,0.1580922148394010,0.20585527157604,1.0664659616441400,1.127706113170250,0.0,0.9623540485655900,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07971014492753620,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6896551724137930,0.0,0.0,0.0,0.0,-0.43450881612090700,0.0,0.0,0.0,0.0,0.0,0.0,-0.8500000000000000,-0.8000458546536040
-1.021303649011690,0.18953769768803900,0.8011825572801180,-0.19433198380566700,1.717391304347830,-0.6018766756032170,1.152737752161390,1.0530846484935400,0.13260173754000900,-0.4780082987551870,1.6657681940700800,0.4857142857142860,0.127147766323024,-0.6523962871756020,-1.0179190751445100,-0.13194482426682100,-0.8193567778779680,0.22813688212927800,0.20623229461756400,-1.113027749849170,0.01991150442477870,0.01980830670926510,-0.17991967871485900,-0.09669632940225220,52.80626526701190,0.6313735950851980,0.1794678300608670,0.0,0.0,13.5930552448733,0.0,0.8654788876530930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52471742680968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94826120790296,0.0,1.23892905373207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98416908025876,0.0,0.0,1.59578149860086,0.0,0.802430321678036,0.0,0.0,0.0,2.1680826698633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,17.5358477470163,-0.07831404292616060,0.0,0.0,0.0,2.081106394930880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27087843648143,0.0,0.0,0.0,3.68235176393722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29070736439435,0.0,0.0,0.0,0.0,3.581603948910660,0.0,0.0,-0.1,0.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,35.55555555555560,0.0,0.0,0.0,0.0,0.0,1.6014492753623200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636360,0.0,18.333333333333300,0.0,0.0,0.0,0.0,0.04597701149425290,0.0,0.0,0.0,0.0,0.49748110831234300,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000000,0.18512209337207500
0.23877461301416900,-0.6369237595468060,-0.3458980044345900,0.03238866396761200,-0.021739130434782600,-0.06300268096514670,-0.15561959654178700,-0.03730272596843590,-0.18198445358939200,0.053112033195020800,-0.577897574123989,0.43428571428571400,5.096219931271480,0.5152491002083730,1.5167630057803500,-0.023179496154982000,3.9092275323113900,-0.06844106463878320,0.01586402266288970,0.5085890964561520,-0.32079646017699100,-0.32140575079872200,-0.17991967871485900,4.7949158056281400,0.0,-0.0943546862859586,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128207508635300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06970198295925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03017336101653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31351271760533,0.0,0.0,0.0,0.0,0.0,0.0,4.14806598415635,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1400000000000000,0.6,3.0,4.0,0.0,5.6,0.0,0.0,0.8,1.3333333333333300,0.1,1.2,0.0,5.0,10.750000000000000,0.8623188405797100,0.2,0.2,0.0,19.000000000000000,0.0,95.76470588235290,9.0,6.447058823529410,0.0,6.181818181818180,0.0,0.6,0.0,0.0,20.4,1.0,0.5241379310344830,9.0,0.48,0.0,18.6,0.6763224181360200,0.6,0.8,0.0,0.0,0.0,24.4,0.25,0.392260848696785
0.23877461301416900,-0.6369237595468060,-0.3458980044345900,0.03238866396761200,-0.021739130434782600,-0.06300268096514670,-0.15561959654178700,-0.03730272596843590,-0.18198445358939200,-0.31867219917012500,2.862533692722370,0.4285714285714300,0.8625429553264610,-0.30763402159499900,-0.04971098265895950,-0.3066825645120710,0.24827171626089500,-0.5247148288973380,-0.9450424929178470,-0.6219599381004080,0.6194690265486720,0.6242811501597440,-0.17991967871485900,3.80185899836005,1.0022520195988500,0.8437948362826220,-0.3664149933880430,0.0,0.0,1.2375256574191,0.0,0.6880949282789000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25992403698904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85625832094529,0.0,0.0,0.0,0.0,0.0,1.0242490542914,0.0,0.0,0.0,2.1701926819457200,9.55365376119958,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13377336929444,0.0,0.0,0.0,0.0,3.07860541930173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.314815096385600,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.6159420289855100,0.0,0.0,0.0,10.0,0.0,4.705882352941180,0.0,0.23529411764705900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.3908045977011500,0.0,1.6,0.0,0.0,0.2959697732997480,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999990,-0.2459330779186270
-0.40735549365670100,-0.4031209544578920,-0.13895048041389500,0.12145748987854500,0.17391304347826100,-0.5670241286863270,-0.08645533141210360,0.0,-0.1947873799725650,-0.21908713692946100,0.8463611859838270,-0.3028571428571430,-0.09965635738831610,-0.5849592725895060,-0.808670520231214,4.689390375969460,-0.5981364592726180,-0.1368821292775670,-0.38753541076487200,-1.01626926595373,0.04867256637168130,0.04792332268370610,0.314859437751004,-0.09669632940225220,0.0,1.8095327299702100,1.0367039906045600,0.0,0.0,0.0,0.745657664284735,1.2680709628738900,1.20968736809864,0.0,1.9422903212911500,0.0,3.302245275473950,1.78786585612503,0.0,0.0,0.0,0.0,2.3274824194060900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762362139177896,0.0,0.0,0.0,0.0,0.0,0.935016519616163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86780128832855,0.0,0.0,-0.07105774108745410,0.0,0.37495889147934100,3.57026903555078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3422532191643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048287374911150,0.0,0.0,0.5,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.206896551724140,242.0,9.6,0.0,0.0,12.222921914357700,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000000,-1.1156715778286300
-0.077004556571913,-0.747945166636148,-0.3222468588322250,0.08906882591093260,0.2391304347826090,-0.1568364611260050,-0.21902017291066300,-0.16929698708751800,-0.12345679012345700,0.24896265560166000,0.02695417789757410,0.14857142857142800,-0.450171821305842,-0.0606175412009851,-0.43872832369942200,-0.21931369438944600,-0.7412082957619480,0.6007604562737640,0.2515580736543910,-0.265925002603218,0.12831858407079600,0.1258785942492010,-0.17991967871485900,-0.09669632940225220,0.0,0.580241270676747,0.25414466343068600,0.0,0.0,2.21994033395861,0.0,8.542889263831840,0.0,29.306723170819800,3.5501490742188600,0.0,7.930050745018670,0.0,0.0,0.0,3.56139364932783,0.0,0.0,0.0,0.0,0.8291660446725800,0.0,0.0,0.0,0.0,0.0,4.81051781429118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2436495888818500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75641106160754,0.0,0.0,0.0,0.0,1.66104641997036,0.0,0.0,5.85314011568913,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,-0.22038267259066100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50824778210476,0.0,0.0,0.0,12.945317949463,0.0,0.0,0.0,0.0,0.0,2.82994251194916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39800075232436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,22.22222222222220,65.0,0.0,0.0,6.666666666666670,0.625,0.3695652173913040,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.23529411764705900,0.0,2.727272727272730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.2229219143576800,0.0,0.0,0.0,0.0,0.0,15.0,0.9000000000000000,0.6668745125264630
0.007506923273666010,0.6866898556998880,-0.2099039172209900,0.2914979757085020,0.6739130434782610,1.9369973190348500,1.1815561959654200,0.043041606886657400,0.7672610882487420,0.4082987551867220,3.7466307277628000,0.17714285714285700,0.3539518900343640,0.12123508240197000,-0.27283236994219700,-0.08736887012262490,-0.09558160504959440,0.0532319391634981,0.24022662889518400,-0.5283339422219570,2.440265486725660,2.437699680511180,-0.17991967871485900,-0.09669632940225220,0.0,2.414869450651140,0.7240600937142710,0.0,0.0,2.19909723962196,0.0,1.3675224133851800,0.0,0.0,0.0,1.128057176681390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817460929999345,0.0,0.0,0.0,0.0,0.0,0.0,1.21523702058615,0.0,0.0,0.0,0.0,0.0,0.0,2.152651306378600,0.0,0.0,1.20326571332296,0.0,0.605278712075521,0.0,2.27523354143485,0.0,0.0,0.0,1.00449805387056,0.0,1.27266165263192,0.0,0.0,0.0,0.0,1.23832803337718,0.933710767923752,0.0,0.0,0.0,0.0,0.0,0.0,2.73530020438343,1.45835710800241,0.0,-0.031620345520851100,0.0,-0.4418126578104490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82490530039133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4031243533954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.88888888888900,0.0,1.0,0.0,0.0,0.0,3.2681159420289900,0.0,0.0,0.0,1220.0,0.0,0.0,0.0,0.47058823529411800,1.0,5.454545454545450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.358942065491200,0.0,0.0,0.0,1.0,0.0,1.0,0.4000000000000000,-0.06202163311134490
-0.002694577058420690,-0.8420634339005720,-0.39320029563932,0.11336032388664000,0.45652173913043500,-0.022788203753350600,-0.21902017291066300,-0.14921090387374400,-0.03383630544124380,-0.8690456431535270,-0.2964959568733150,0.5314285714285720,-0.5945017182130590,-0.6940708467512790,-1.0884393063583800,-0.5473927168907310,-1.034565674782090,-0.1368821292775670,0.35807365439093500,-0.5753225055114110,-0.8820796460176990,-0.881150159744409,-0.17991967871485900,-0.09669632940225220,0.0,1.2542023976102900,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29098605681411,0.0,0.0,0.0,0.0,0.0,6.044893856583180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,0.2411444545472240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046364232414200,0.0,0.0,0.0,0.656992854805877,0.0,0.59322306597317,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1149425287356300,0.0,1.6,0.0,0.0,0.05667506297229220,0.0,0.0,0.0,9.0,0.0,0.0,-0.4750000000000000,-0.2759314494356020
